https://www.mindat.org/photos/u00/00/au00002.jpg, aurichalcite, 
https://www.mindat.org/photos/r00/00/ar00003.jpg, aragonite, 
https://www.mindat.org/photos/n00/00/an00001.jpg, anglesite, 
https://www.mindat.org/photos/d00/00/ad00001.jpg, adamite, 
https://www.mindat.org/photos/r00/00/ar00002.jpg, artinite, 
https://www.mindat.org/photos/p00/00/ap00001.jpg, fluorapatite, 
https://www.mindat.org/photos/a00/00/ba00002.jpg, baryte, 
https://www.mindat.org/photos/r00/00/ar00001.jpg, aragonite, 
https://www.mindat.org/photos/o00/00/bo00001.jpg, bournonite, 
https://www.mindat.org/photos/n00/00/an00003.jpg, analcime, 
https://www.mindat.org/photos/a00/00/ba00001.jpg, baryte, 
https://www.mindat.org/photos/u00/00/au00001.jpg, augelite, 
https://www.mindat.org/photos/e00/00/be00001.jpg, becquerelite, 
https://www.mindat.org/photos/i00/00/bi00001.jpg, bismuth, 
https://www.mindat.org/photos/a00/00/ba00003.jpg, bayldonite, 
https://www.mindat.org/photos/a00/00/ca00002.jpg, calcite, 
https://www.mindat.org/photos/o00/00/bo00002.jpg, bournonite, 
https://www.mindat.org/photos/a00/00/ca00001.jpg, calcite, 
https://www.mindat.org/photos/a00/00/ca00004.jpg, calcite, 
https://www.mindat.org/photos/n00/00/an00002.jpg, anglesite, 
https://www.mindat.org/photos/a00/00/ca00005.jpg, calcite, 
https://www.mindat.org/photos/h00/00/ch00001.jpg, quartz, 
https://www.mindat.org/photos/e00/00/ce00002.jpg, cerussite, 
https://www.mindat.org/photos/e00/00/ce00001.jpg, cerussite, 
https://www.mindat.org/photos/h00/00/ch00005.jpg, chalcopyrite, 
https://www.mindat.org/photos/u00/00/qu00001.jpg, quartz, 
https://www.mindat.org/photos/h00/00/ch00003.jpg, chalcopyrite, 
https://www.mindat.org/photos/h00/00/ch00002.jpg, chalcocite, 
https://www.mindat.org/photos/a00/00/ca00003.jpg, calcite, 
https://www.mindat.org/photos/o00/00/co00002.jpg, conichalcite, 
https://www.mindat.org/photos/h00/00/ch00004.jpg, chalcophyllite, 
https://www.mindat.org/photos/o00/00/co00004.jpg, dolomite, 
https://www.mindat.org/photos/o00/00/co00003.jpg, colemanite, 
https://www.mindat.org/photos/r00/00/cr00002.jpg, cryptomelane, 
https://www.mindat.org/photos/r00/00/cr00001.jpg, crocoite, 
https://www.mindat.org/photos/u00/00/cu00001.jpg, cuprite, 
https://www.mindat.org/photos/u00/00/cu00002.jpg, cuprosklodowskite, 
https://www.mindat.org/photos/a00/00/ga00001.jpg, gahnite, 
https://www.mindat.org/photos/i00/00/di00001.jpg, dioptase, 
https://www.mindat.org/photos/r00/00/cr00003.jpg, crocoite, 
https://www.mindat.org/photos/l00/00/fl00002.jpg, fluorite, 
https://www.mindat.org/photos/y00/00/cy00001.jpg, cylindrite, 
https://www.mindat.org/photos/o00/00/go00002.jpg, gold, 
https://www.mindat.org/photos/o00/00/go00001.jpg, goethite, 
https://www.mindat.org/photos/a00/00/ha00001.jpg, hanksite, 
https://www.mindat.org/photos/o00/00/go00006.jpg, gold, 
https://www.mindat.org/photos/y00/00/gy00001.jpg, gypsum, 
https://www.mindat.org/photos/o00/00/go00004.jpg, gold, 
https://www.mindat.org/photos/e00/00/he00001.jpg, hemimorphite, 
https://www.mindat.org/photos/e00/00/me00002.jpg, mellite, 
https://www.mindat.org/photos/i00/00/li00002.jpg, linarite, 
https://www.mindat.org/photos/e00/00/me00001.jpg, metazeunerite, 
https://www.mindat.org/photos/i00/00/li00001.jpg, linarite, 
https://www.mindat.org/photos/a00/00/la00001.jpg, lanarkite, 
https://www.mindat.org/photos/i00/00/mi00005.jpg, millerite, 
https://www.mindat.org/photos/a00/00/ma00001.jpg, malachite, 
https://www.mindat.org/photos/r00/00/or00002.jpg, orpiment, 
https://www.mindat.org/photos/a00/00/wa00003.jpg, wavellite, 
https://www.mindat.org/photos/i00/00/mi00001.jpg, mimetite, 
https://www.mindat.org/photos/r00/00/or00001.jpg, orpiment, 
https://www.mindat.org/photos/i00/00/mi00004.jpg, millerite, 
https://www.mindat.org/photos/i00/00/mi00002.jpg, mimetite, 
https://www.mindat.org/photos/i00/00/mi00003.jpg, millerite, 
https://www.mindat.org/photos/a00/00/pa00001.jpg, atacamite, 
https://www.mindat.org/photos/r00/00/pr00001.jpg, prehnite, 
https://www.mindat.org/photos/e00/00/re00001.jpg, realgar, 
https://www.mindat.org/photos/l00/00/pl00001.jpg, plancheite, 
https://www.mindat.org/photos/u00/00/ru00001.jpg, rutile, 
https://www.mindat.org/photos/i00/00/mi00006.jpg, mimetite, 
https://www.mindat.org/photos/y00/00/py00005.jpg, pyromorphite, 
https://www.mindat.org/photos/y00/00/py00002.jpg, pyrite, 
https://www.mindat.org/photos/c00/00/sc00001.jpg, scorodite, 
https://www.mindat.org/photos/s00/00/ps00001.jpg, pseudomalachite, 
https://www.mindat.org/photos/p00/00/sp00001.jpg, almandine, 
https://www.mindat.org/photos/h00/00/rh00001.jpg, rhodochrosite, 
https://www.mindat.org/photos/t00/00/st00001.jpg, stilbite-ca, 
https://www.mindat.org/photos/t00/00/st00003.jpg, stibnite, 
https://www.mindat.org/photos/i00/00/si00001.jpg, siderite, 
https://www.mindat.org/photos/y00/00/py00001.jpg, pyrite, andradite, 
https://www.mindat.org/photos/c00/00/sc00002.jpg, scheelite, 
https://www.mindat.org/photos/e00/00/te00001.jpg, tetrahedrite, 
https://www.mindat.org/photos/i00/00/si00002.jpg, siderite, 
https://www.mindat.org/photos/t00/00/st00002.jpg, ettringite, 
https://www.mindat.org/photos/p00/00/sp00003.jpg, sphalerite, 
https://www.mindat.org/photos/o00/00/vo00001.jpg, volborthite, 
